Age,Height,Label
31.897767016745977,130.52107282731015,0
29.664755918131974,126.58935286698431,0
29.474369066014617,140.32407013340136,0
30.33627788924756,132.62970638847304,0
31.471034690817103,133.00504779832357,0
29.70603305233582,139.28400748141934,0
29.829614234611803,131.87176409663437,0
30.0852094496339,110.08864029099277,0
29.799360701174567,143.67510410540604,0
30.69285575581781,147.3463754545933,0
30.860473488359744,134.16922561431062,0
30.209534230262793,129.08374827840896,0
30.703142542220004,145.3320731789931,0
31.36065859583865,126.91179600880888,0
29.106253980916286,136.1203503109255,0
29.990711438432186,143.06981072686239,0
30.78991972218085,149.69569025752907,0
30.52112242837934,146.45215585950058,0
30.447393937068977,134.98765892209786,0
30.14542721740576,132.96289600668567,0
30.38632331781156,137.95528779013878,0
29.87905185139222,144.19532443907028,0
30.4920188479928,134.7396515733242,0
29.34523022437605,134.8939150070242,0
29.46403655488595,148.08057798281146,0
29.506877177600227,154.43632003468815,0
27.56468766821711,146.84163208608953,0
29.81710355889516,153.74876419148185,0
29.895032292436376,146.1279074158329,0
30.239857745849296,144.8630999335022,0
29.48521732508526,142.43530204186345,0
30.35250496835688,134.2964863358632,0
28.869384665062473,146.22711223900268,0
30.768207216631737,142.1539650545629,0
29.954413983644503,142.43339449322693,0
29.47543298623295,153.52202678867144,0
29.901411867715737,140.18849622944848,0
28.592706556507597,127.01896096312842,0
30.084505145692862,147.97994549612235,0
30.33835744193596,130.07421993271177,0
30.453508712554466,130.1770596574532,0
28.889424154534172,157.52270443423623,0
27.810078295021448,151.94592220513732,0
28.728451479107715,128.46915668260218,0
31.897887292658705,138.86187461586243,0
29.21221624809176,133.79152401748883,0
27.364252260983122,140.0337550659716,0
29.972485094949363,157.72251596669744,0
30.87398975100688,140.7843924608367,0
29.924128549314975,123.15332422773614,0
29.2540578735244,133.38458557484708,0
28.763864203969536,152.5433836075734,0
29.03726743471539,137.93388720303955,0
30.391209327237394,145.81781770628362,0
29.725356250633702,135.42781460680803,0
29.586534838876723,142.60280506582887,0
30.003147726906327,152.29990368438683,0
29.377350638265547,141.94607455237244,0
31.378469627461506,141.15824587226945,0
28.949813462638332,130.27701755265164,0
29.89565720701311,143.93307050005325,0
28.518419228448632,126.60530225042244,0
29.93890249199413,132.51200203979946,0
30.876046792529795,154.72670675750982,0
29.75366471882015,116.98528282330014,0
30.436559804157667,149.03934841086195,0
30.32271856033809,131.72769056447677,0
30.644123767850107,140.8198881382472,0
30.07857702971915,118.71265905585187,0
29.966387435296287,144.54740912141133,0
29.831580287971118,146.0364573896074,0
30.179914369546417,148.3783053522948,0
30.106182919440215,133.62191307140063,0
30.729772937034195,130.68998288367558,0
30.815501022444263,139.51911492669228,0
30.55290522859948,130.63407993756357,0
26.980487844179173,141.83849544753696,0
30.067528204687925,125.75251813786544,0
30.572057441714144,139.3780898300069,0
31.617212574968622,141.04355937523212,0
30.7663884765724,135.86105057725143,0
32.29191126681869,158.6746200416135,0
28.564090476131472,126.84184183572492,0
29.75461188399713,132.46263835642512,0
29.932821709950645,132.8424001088925,0
29.31432508240987,148.20298374508965,0
30.769031655442276,134.7261093836038,0
29.323077999694043,146.1167628884087,0
30.502784426895193,157.96360822926962,0
30.139887232839126,149.9611821491113,0
30.087016480392386,129.63856428024803,0
29.701179910970797,136.41755622092492,0
30.176441555277226,136.32972160916677,0
28.032674935774004,139.78755220723758,0
30.001109944687293,124.55566151751756,0
31.52846842641253,145.07835756289623,0
29.724948302848357,116.98078835264415,0
30.20885354253433,140.58212727085058,0
30.515294321624467,131.65718189965375,0
30.900398588395063,144.51225319318507,0
30.185175536829913,144.25444864184172,0
29.721037069668192,137.20239831504165,0
31.933359747714356,142.56750798661787,0
30.871297297457243,126.54020319753252,0
30.054051662846,141.2554858665115,0
30.857659623202018,138.40061470036574,0
28.205808133450564,150.83145212660733,0
32.38837199287044,151.84256645196172,0
28.486169498755146,146.30875603596155,0
30.84310533232324,151.62838577534987,0
30.96717812243895,144.93977382205645,0
29.83958061802465,165.00900497934282,0
30.67513705640692,122.83966751689312,0
30.978422112028035,145.22142545933937,0
32.3378277453883,131.3924319829818,0
30.411565719164283,130.58596830997976,0
29.764083470687876,135.93114755495625,0
29.189142488789663,127.42422141085383,0
30.923508616047368,129.493766781722,0
29.468785705392403,144.8387665118804,0
28.13025830030458,136.11479224816992,0
29.219800870882537,153.3057490403904,0
30.533359244705448,148.39468504518405,0
30.088406886291846,154.7753008105526,0
29.443221227156634,140.3263883669087,0
29.980126364631687,138.92735234189058,0
30.820482181197363,145.07274031107298,0
30.247480547640105,139.90335578686654,0
29.512393775927507,135.6744181218038,0
29.588573392883998,151.53900734255748,0
28.61665922302839,149.01728697140274,0
29.654835294550203,144.89254535076327,0
28.797850473923912,136.04319288243735,0
28.252778333034744,140.94621044669358,0
30.257253421111503,136.55522791247546,0
28.522387593080555,142.57600857398128,0
31.427305364289218,135.80565247341448,0
31.223948753146004,138.02379532204034,0
30.587855888137735,146.1973878470287,0
29.723110644231195,133.28279210741923,0
31.09730018754371,124.34351968394404,0
32.93540620638847,129.72076234989262,0
30.848430882205285,117.53110666015395,0
30.96390693407586,139.79901248230348,0
29.39235365462653,138.6268903421112,0
30.61277390506257,129.46584436826345,0
28.41641161021242,144.12998912137797,0
28.96369075262623,137.96538858919695,0
29.848032617683963,150.6014381867127,0
30.850079332417554,144.176807522394,0
30.720996952905637,134.5481375527368,0
30.654975584221688,148.10798645591709,0
31.98363365243602,140.11880434517792,0
29.216746707663763,136.77938483794324,0
31.991553302204736,131.67938695150144,0
29.636883338844434,119.92543139254991,0
29.814154247807252,143.09998983165556,0
30.65854427267283,160.1020453876635,0
30.70935251445532,140.19458255518884,0
30.145836470215382,145.85299436516337,0
31.221033695525353,145.82097703468617,0
31.1590740649559,136.63745261318928,0
29.948477071475352,145.03090368623748,0
29.17240977935128,140.86143883046375,0
29.70955851798885,144.44145171087257,0
29.884775767447803,136.1505711158992,0
28.052657525859185,149.7845780566655,0
29.146176912495623,133.5681665797297,0
30.848174212666667,127.67476685231492,0
30.598996341684263,148.53348977340147,0
29.67965269180568,144.24165946401916,0
31.99203663595931,158.33896546024374,0
30.09767609854883,132.26990216144534,0
30.86960592010566,153.5563785880495,0
29.002771712561223,129.40962877987903,0
31.75493307164724,140.18401630783438,0
30.638730222029185,128.56995087269516,0
29.408605270161953,155.55198534147343,0
31.40336997012519,146.97903272539028,0
30.771698710648344,111.51457379369924,0
28.474428291938917,128.45836615220458,0
28.885177812647587,151.96910948761354,0
30.949554135441325,125.15102031550097,0
28.581634267066967,122.39191188019224,0
29.495820168992328,139.18477326898355,0
30.091752484448374,142.52240396426677,0
29.104653677636975,135.9189916083978,0
30.321357215450274,144.21920754235285,0
28.218841585534367,117.69531980875541,0
31.03718140564905,130.8951329646848,0
30.30800990221734,126.97155236475254,0
31.448820108337717,136.84918072091077,0
30.464369863546573,134.4944806829151,0
31.586016816145353,127.62184501173151,0
31.30434024287815,123.37508011964326,0
28.02451222878286,147.5109945450731,0
29.160278157819224,134.0060735455598,0
30.102858577932334,141.4934191105988,0
29.1046456263408,150.62853693033216,0
29.69196571581426,147.7966053226934,0
29.920358608754285,144.52371796249733,0
31.764913805550773,167.9220886790996,0
30.058984221589597,144.46872500802698,0
30.725095786847998,145.1617828711496,0
30.43477006455689,144.75430682526624,0
30.936056167936016,147.76936702931516,0
29.66486221882855,143.4233783448962,0
29.227174785462427,137.63181393259993,0
28.878756259905607,149.29409984790814,0
29.136117039410234,152.7946493165775,0
29.839440390498204,134.44713897398964,0
29.23387916938933,128.71937445192307,0
30.10957158007786,135.83561566751973,0
30.326855400610437,126.1070126978901,0
30.49909581613775,123.07729168356671,0
28.679121644622683,147.71401794903767,0
29.534689543219947,138.94051645695865,0
29.66087772072996,143.70061115268956,0
31.00182485368194,135.02429161614793,0
29.44169824605397,128.99845767028305,0
28.91425228921845,140.29796165121425,0
28.719570647503716,157.54794181984366,0
30.038237994960028,125.51408585366455,0
29.542366750662385,141.85688580418739,0
31.580540686568373,129.84905808172132,0
32.94909442530872,152.44679580736786,0
29.8887739386513,130.9609235853521,0
28.60977807484654,141.5776143929377,0
30.122670315994796,156.2467845846956,0
29.437831973421698,137.90778126255472,0
30.491207665411995,136.41970620253014,0
30.587262413464178,137.94372146356753,0
29.110759171771676,149.55300558237752,0
29.292447714705894,134.6120969542329,0
30.319524670782954,156.53617268492286,0
29.52216014929621,139.55393467816998,0
29.844101822063333,134.51712703509398,0
30.91358462623325,131.96821049319655,0
32.20201392465962,136.43907951380945,0
30.683569323200476,126.34044288799466,0
29.662122224526193,140.022316221624,0
29.29871042920845,131.24185175353708,0
28.12699416906938,160.44481557199944,0
29.80206227101532,160.67906338163553,0
28.429118542874086,153.55572935710347,0
30.14959795751879,140.97827174707922,0
28.095325306534537,154.44412195055088,0
30.829323772582864,133.68348475486357,0
30.6954024745503,128.58991490247263,0
29.428821010217202,145.72582781356158,0
28.954470514325948,139.73739206730147,0
29.980739620265606,137.37109170791732,0
30.24132193491678,128.48985916380494,0
29.871122621311248,134.9090619468843,0
29.668691616816677,133.8776326549225,0
29.87686356464773,146.0258026797834,0
28.153426952195584,135.71345473083466,0
29.174167226761952,158.46395920599247,0
29.391993857062676,129.85520273292587,0
29.40156241941895,130.33412109014685,0
30.79348872055221,122.51468026761819,0
31.315508290940105,142.10496298921504,0
29.548697135656337,129.82088509522842,0
29.72715545365987,149.7017508256786,0
28.09064391249271,153.1830232485267,0
30.21319662823769,132.4803066826118,0
28.974131894030524,140.62331349619123,0
29.673464147465427,128.29075106192545,0
30.703440133138894,161.54928677383143,0
29.761067900830305,136.33175588185313,0
29.99404529078727,147.84002779310748,0
30.160649940353117,146.6226298215962,0
29.48746588935345,131.9847240989546,0
32.8242204263952,136.45793611491212,0
29.97347874075094,131.1812534877228,0
29.281555778747563,137.86552848288153,0
29.007133998914455,125.54794735587774,0
30.0917607765355,120.12431085399108,0
28.96803371615282,135.597407956136,0
30.67286123596682,145.91814133741377,0
28.40700626646833,144.40474737960398,0
29.735644166796533,132.25796181647098,0
30.618886298023153,156.38359732270942,0
29.687322830346723,132.04011089991246,0
28.820960208840198,151.87679388461564,0
30.53089431421595,148.58139070934016,0
29.34546642900169,119.50485483811676,0
29.615612623407078,137.94233006322827,0
29.288537805916295,136.1554312102291,0
29.153640280113027,134.1509234658223,0
29.292374105177974,132.87826135823957,0
30.895193220027732,146.3517180168197,0
28.178913930705505,134.02332316745142,0
31.171810143273845,154.98097633487785,0
30.74729360512326,146.10370265433465,0
29.836933036056237,132.5509735519355,0
29.624499959924428,146.994642468957,0
29.831615077527147,136.7398750418315,0
29.17450280320749,136.78614158347006,0
31.092106783982427,134.52094695793065,0
28.15973361520443,153.28166053957332,0
30.55196425933183,136.55901971737666,0
30.735621997245747,157.8179890877106,0
28.10032971914112,138.7173651951617,0
29.45173120507492,148.33333911780306,0
29.161499383616047,132.575132222304,0
30.082441766634844,136.30681229841812,0
30.21000830802259,146.1516398427858,0
29.53052561406505,145.42560043585965,0
30.43086241901504,127.24317340004268,0
29.214013967365016,126.18955396846225,0
30.295232575040604,137.61766324944384,0
28.757753466450772,128.7441288596803,0
30.868772500590772,128.13663572890147,0
28.684558692950155,153.09444101402647,0
29.399361310081193,137.08306250206724,0
29.699140252859173,127.90523064581194,0
31.19657150166449,138.4147042697303,0
31.167509822986446,132.76035269532213,0
30.584524051837434,137.31860860758238,0
28.618408281536418,122.01785260590893,0
28.182020774612845,147.5971229548417,0
29.98343159017748,146.8332451151609,0
30.444773807831595,131.7434631719786,0
28.83008316428971,111.2773778671835,0
29.92689269799106,132.09229080914648,0
30.679373282956504,128.51205964841344,0
30.505965553455866,132.71727797593388,0
29.238239629317356,137.00303943335686,0
29.15484604157384,145.53388983074427,0
29.37443729849047,143.9580353343741,0
29.116142563798867,141.5372510594553,0
29.82470547009599,143.9931760171913,0
30.450495723778033,137.38241709778904,0
29.66987990603355,137.88333018068823,0
29.773057533862076,144.00000005613566,0
28.521222876153715,156.7226590409753,0
29.984690150827003,145.7929149960109,0
29.536582307187537,135.34270246429742,0
29.19490481896949,141.88475761018103,0
29.48315311682617,146.19032946588533,0
30.953136633913246,142.87124165201826,0
31.12185785623047,163.2004072201726,0
31.299987372262134,149.60305168086668,0
31.699957374576382,150.71543152234887,0
30.6337768809321,144.137990974515,0
29.963419960123154,122.621953841535,0
32.526932425873625,134.6913122707968,0
29.217646077498006,148.53165306413192,0
29.73443948748146,153.7010185361037,0
31.075343401956896,142.1066846520311,0
28.792240607456648,148.0911279073138,0
29.55381656678522,121.10459269054469,0
29.500861048529636,151.97168027247852,0
30.950015828669645,142.430047220544,0
29.338213535231613,148.52433334796223,0
29.353772690156198,157.7531089260951,0
31.021635213827608,154.36368034243753,0
30.766080278384692,152.26933223884308,0
30.9625025919533,151.65594895144127,0
30.98268314276994,125.99929276816991,0
31.72569379281477,141.21844464132454,0
30.043602446372454,156.95051040430752,0
29.872450879622466,155.11154930247346,0
28.819027516335616,128.48318890965658,0
31.735963803165248,141.9791078346265,0
28.763521713407652,152.74440227848902,0
29.755971647828865,142.94719252902303,0
